NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
88,2,5,0.6281308286194123,-2.0316915501695414,0.39421675885650265,-1.1799393394329583,-1.4198900090635487,3.609173311190128,29.65464481,36.197814209,LY,FL 1533,mid-season,LY
88,2,7,0.6059344475529915,-2.0291232977389195,0.28515783501831704,-1.0446243158382313,-1.365829080328656,3.548484411334495,31.28743169,36.197814209,LY,FL 1533,mid-season,LY
88,2,8,0.6053783230613234,-1.9087966544553172,0.19596269520880893,-1.1297070440946468,-1.2956921815689082,3.5328548618487376,36.46338798,36.197814209,HY,FL 1533,mid-season,LY
88,2,13,0.4815849879776124,-2.0891170219733737,0.33125110667705515,-0.9698854461025284,-1.3063576827237422,3.552524056144977,41.45355191,36.197814209,HY,FL 1533,mid-season,LY
88,2,22,0.44498967723947835,-2.020795931101744,0.20954425501897367,-1.0064439860513739,-1.2268440514198327,3.599550036314495,28.93989071,36.197814209,LY,FL 1533,mid-season,LY
88,2,23,0.45292151535615544,-2.109717482972197,0.39171846876701366,-0.9676200823643484,-1.3677801382428196,3.600477719456194,36.59016393,36.197814209,HY,FL 1533,mid-season,HY
88,3,3,0.5698082554717794,-2.0117850368292696,0.3694431834838894,-1.1138434436233102,-1.413948036073649,3.600325077570563,30.08306011,36.197814209,LY,FL 1533,mid-season,LY
88,3,13,0.5752746054099127,-2.030701853741094,0.2635149895824349,-1.009050606209112,-1.2834874519108728,3.484450316868727,29.86448087,36.197814209,LY,FL 1533,mid-season,LY
88,3,18,0.6297845004853846,-2.1078245028583695,0.38227696380673404,-1.0737507353278315,-1.3540527004819896,3.5235664743760724,41.66120219,36.197814209,HY,FL 1533,mid-season,LY
88,3,21,0.5845255358129284,-2.032011190439101,0.36320670458855275,-1.1639225603828236,-1.2956918380139473,3.543893348434385,31.10601093,36.197814209,LY,FL 1533,mid-season,LY
88,4,6,0.4944551236066763,-1.975995690396593,0.4117472109377598,-1.1051673325991955,-1.3698598868262777,3.5448205752776305,27.95846995,36.197814209,LY,FL 1533,mid-season,LY
88,4,7,0.539783002404211,-2.1664878387979223,0.33221213312241415,-1.0678755501298123,-1.1732360657876382,3.535604319188749,33.00983607,36.197814209,LY,FL 1533,mid-season,LY
88,4,8,0.5808527368561842,-1.8053692516374618,0.3989224929218502,-1.2011695570940129,-1.4070216112981617,3.4337851902516063,31.93442623,36.197814209,LY,FL 1533,mid-season,LY
88,4,11,0.5384847560063513,-1.9008023734800061,0.4017827195140393,-1.1679148642705468,-1.4686690182896807,3.597118780519846,26.35846995,36.197814209,LY,FL 1533,mid-season,LY
88,4,12,0.5195176348643922,-2.1171559033955907,0.3626874444358634,-0.9789344766324346,-1.2698580430083863,3.4837433437361573,34.66448087,36.197814209,LY,FL 1533,mid-season,LY
88,4,16,0.6605648616477899,-2.0206417665580054,0.4181737760297275,-1.212719071405632,-1.3008263389158992,3.4554485392020142,37.0273224,36.197814209,HY,FL 1533,mid-season,LY
89,1,4,0.661425106740436,-1.9082037164430599,0.2835860649072024,-1.1909589843040544,-1.3177106899431976,3.4718622190426727,27.64153005,36.33133751,LY,FL 1207,mid-season late,LY
89,1,5,0.5996734090434455,-1.8255140060429325,0.29648715005569937,-1.0590355523974377,-1.4494627831410618,3.4378517824822907,25.08415301,36.33133751,LY,FL 1207,mid-season late,LY
89,1,9,0.6615183438109695,-1.7849020169458703,0.2121556432763838,-1.1549337380074567,-1.345988974770166,3.4121507426361397,35.84262295,36.33133751,LY,FL 1207,mid-season late,HY
89,1,15,0.6480142881618627,-2.041532441375787,0.11313252154163589,-0.9768217043833594,-1.095682907260088,3.3528902433157355,36.3431694,36.33133751,HY,FL 1207,mid-season late,LY
89,2,3,0.569761854123084,-1.9008964820120724,0.1668490199045718,-1.1188018154356314,-1.1512370911887855,3.434324514608835,35.4863388,36.33133751,LY,FL 1207,mid-season late,LY
89,2,7,0.6206866133008093,-1.9057859402848245,0.09506532680178958,-1.082018577307815,-1.1561265494615376,3.428179126951578,34.56830601,36.33133751,LY,FL 1207,mid-season late,LY
89,2,9,0.534446845275756,-1.9577502377749236,0.34239285156357013,-1.0365933162495957,-1.30187445201221,3.419378309197403,36.90491803,36.33133751,HY,FL 1207,mid-season late,LY
89,2,11,0.5319733389557633,-1.9101615848419597,0.21399679561967222,-1.0593854600784316,-1.2542857990792462,3.4778627094242016,31.06885246,36.33133751,LY,FL 1207,mid-season late,LY
89,2,12,0.7129568081903264,-1.7735209338297158,0.15058998688301362,-1.1691018688784545,-1.2551764776496976,3.3342524852845266,37.0557377,36.33133751,HY,FL 1207,mid-season late,HY
89,2,20,0.6356248756402048,-1.8261402455861009,0.05317511466627334,-0.9621753327136857,-1.2253663851571708,3.324881973150479,43.59344262,36.33133751,HY,FL 1207,mid-season late,HY
89,3,1,0.5056780669181151,-1.7762064347550965,0.3479519457065354,-1.2556719968621448,-1.4467272336248542,3.6249756526174437,20.55737705,36.33133751,LY,FL 1207,mid-season late,LY
89,3,7,0.6727845345387711,-1.6746614444848165,0.32310206618075155,-1.3298209581930873,-1.479352692164051,3.487948494122429,41.98469945,36.33133751,HY,FL 1207,mid-season late,LY
89,3,9,0.5242169147204634,-1.9934795578905278,0.2878281366562332,-0.8435739748348676,-1.4414109755904883,3.4664194569391826,22.66885246,36.33133751,LY,FL 1207,mid-season late,LY
89,3,12,0.5201440605949861,-2.1247783884726705,0.18950274428456604,-0.9237510943764913,-1.1078441308188283,3.446726808788438,20.69071038,36.33133751,LY,FL 1207,mid-season late,LY
89,3,15,0.5557840282120847,-2.1042812399905144,0.25762043015995095,-0.9873198126542078,-1.1234519869787882,3.4016485812514716,41.46448087,36.33133751,HY,FL 1207,mid-season late,LY
89,3,19,0.7458991724068684,-1.6137168217439952,0.06536948497994688,-1.3301415312448674,-1.2247810155870416,3.3573707111890894,38.70163934,36.33133751,HY,FL 1207,mid-season late,HY
89,3,21,0.4684038278968199,-2.066174431688418,0.2825518173034829,-0.81341146319305,-1.318960029858197,3.4475902795393583,34.27540984,36.33133751,LY,FL 1207,mid-season late,LY
89,4,3,0.5537347326075297,-1.9571474035837313,0.29137046814003886,-0.9895633773220252,-1.4050788212836918,3.5066844014418788,27.18251366,36.33133751,LY,FL 1207,mid-season late,LY
89,4,8,0.6336511744944926,-1.7392592352202834,0.3637128038697468,-1.5256851349222242,-1.36605498933034,3.633635381108606,24.34535519,36.33133751,LY,FL 1207,mid-season late,LY
89,4,10,0.626413707171118,-1.8036847061218872,0.3324521792344943,-1.2928590823558967,-1.3476673188508914,3.485345220923065,27.84699454,36.33133751,LY,FL 1207,mid-season late,LY
89,4,16,0.6603420513292542,-1.8006056182094992,0.23231590783544354,-1.1659546443311624,-1.441660525736228,3.515562829112192,31.01857923,36.33133751,LY,FL 1207,mid-season late,LY
89,4,18,0.7793472011424671,-1.6619762926839496,0.17451907038549663,-1.2243540729412543,-1.5684502346731262,3.5009143287703646,26.56612022,36.33133751,LY,FL 1207,mid-season late,HY
90,1,3,0.4813652908773012,-2.2057260592040655,0.2667580705853778,-0.9165954465378223,-1.2388830481670792,3.6130811924462867,21.00546448,36.33133751,LY,FL 1207,mid-season late,LY
90,1,14,0.6937508152875975,-1.8779522412956493,0.21918887748358795,-1.16127456332551,-1.3529419825377018,3.4792290943876747,37.52786885,36.33133751,HY,FL 1207,mid-season late,LY
90,1,16,0.702778777938331,-1.726821961014827,0.2586671743211446,-1.335955652327815,-1.4445894933306107,3.5459211544137794,38.70819672,36.33133751,HY,FL 1207,mid-season late,LY
90,1,17,0.45465397390299556,-2.038308376717221,0.41926737935380753,-0.969549051198793,-1.4057858179737113,3.5397218926329193,29.61748634,36.33133751,LY,FL 1207,mid-season late,LY
90,1,22,0.7141135144843682,-1.7728743015074566,0.28357772194768005,-1.3375562302496111,-1.4299295503806264,3.542668845705648,35.05136612,36.33133751,LY,FL 1207,mid-season late,LY
90,2,7,0.7616355168913054,-1.8382725255912011,0.3047304975783791,-1.3682688963454663,-1.4328074174830374,3.572982824950019,24.49617486,36.33133751,LY,FL 1207,mid-season late,LY
90,3,4,0.5631462806093137,-2.3451199671634018,0.36847041431442396,-0.9080532806700874,-1.2604939204700316,3.5820504733797787,24.46775956,36.33133751,LY,FL 1207,mid-season late,LY
90,3,6,0.5200957765624437,-2.1865248317301718,0.3618036444953243,-0.9861298487521197,-1.299221636729269,3.589976896153794,17.65245902,36.33133751,LY,FL 1207,mid-season late,LY
90,3,8,0.7213390852265325,-2.0317243150144004,0.39141774051875355,-1.248964975764769,-1.4370172072677083,3.6049496723015917,26.17923497,36.33133751,LY,FL 1207,mid-season late,LY
90,3,15,0.7366362763624057,-1.917209127868873,0.33558530062215697,-1.2678645699673212,-1.5213134707768599,3.6341655916284905,26.88961749,36.33133751,LY,FL 1207,mid-season late,LY
90,4,4,0.5118181563015489,-2.245998533187261,0.3623729857245537,-0.8889745543674832,-1.3452119878490714,3.6059939333777162,19.91256831,36.33133751,LY,FL 1207,mid-season late,LY
90,4,6,0.5497194385799902,-2.1603975906778827,0.3912004336087902,-0.9738165290638157,-1.3845586942728239,3.5778529418257397,20.47868852,36.33133751,LY,FL 1207,mid-season late,LY
90,4,8,0.6177450160964773,-2.2823020073231057,0.4185797043004915,-1.0093363315102182,-1.2200573628258709,3.4753709812622247,31.98251366,36.33133751,LY,FL 1207,mid-season late,LY
90,4,10,0.583825283171751,-2.3359704242922996,0.3940586835286859,-0.9814247614869887,-1.2513443775989295,3.590855596677778,21.66557377,36.33133751,LY,FL 1207,mid-season late,LY
90,4,11,0.7098749188199331,-1.786292871962623,0.38495621897033594,-1.3894115075458502,-1.5786535071843786,3.6595267489025827,23.86885246,36.33133751,LY,FL 1207,mid-season late,LY
90,4,12,0.6266598247888671,-2.2688574026035035,0.3417374623479934,-0.9859413959374481,-1.2066127581062687,3.493014269510361,34.21639344,36.33133751,LY,FL 1207,mid-season late,LY
90,4,13,0.6403345979343409,-2.235044375375682,0.36234025783900803,-1.0346493923976299,-1.263183792346716,3.530202704346679,24.90273224,36.33133751,LY,FL 1207,mid-season late,LY
90,4,17,0.680121658734302,-1.85211209717137,0.3682348975857037,-1.3308151735380842,-1.4823650716652845,3.616935786054733,27.2852459,36.33133751,LY,FL 1207,mid-season late,LY
90,4,19,0.6794999776625019,-2.0879283940179696,0.2521791382991654,-1.0395779401307483,-1.2835555783478,3.479382796534847,36.67540984,36.33133751,HY,FL 1207,mid-season late,LY
90,4,20,0.742183592250278,-1.950000667075615,0.28656332482063673,-1.1897141836780407,-1.4559821616260051,3.5669500953087456,30.09398907,36.33133751,LY,FL 1207,mid-season late,LY
90,4,23,0.7381915289362944,-1.9203182266057799,0.31624576529047177,-1.2553419230125313,-1.4784854743267402,3.5997083297182866,23.4273224,36.33133751,LY,FL 1207,mid-season late,LY
91,1,8,0.754879112628891,-1.737292748150522,0.04749805176144006,-1.119857389326273,-1.434106489162776,3.4888794622492427,33.72896175,36.81693989,LY,Atlantic,mid-season,LY
91,1,11,0.7695867685950533,-1.93263451149461,0.2209150023389479,-1.0853366511074065,-1.4690617725791646,3.4965311642471804,35.87978142,36.81693989,LY,Atlantic,mid-season,HY
91,1,12,0.7952533094439671,-1.7541918614816039,-0.0853305285767032,-1.1134126664389745,-1.289303332902639,3.4469850799559536,27.53661202,36.81693989,LY,Atlantic,mid-season,HY
91,1,13,0.6952859100768971,-1.817665803610688,0.18850353696282207,-1.1137077069465269,-1.3978119580504247,3.4453960215679222,34.95300546,36.81693989,LY,Atlantic,mid-season,HY
91,1,14,0.7502605567407614,-1.885468982781822,0.10272388743286864,-1.0823209070075488,-1.3291809849390748,3.4439864305548182,38.00218579,36.81693989,HY,Atlantic,mid-season,LY
91,1,19,0.7389064008648609,-1.776691096243936,0.16635782053034465,-1.0835439156839906,-1.440218859622724,3.3951896501554444,40.27103825,36.81693989,HY,Atlantic,mid-season,HY
91,2,8,0.8003541343236384,-1.7381899988681182,-0.11658155081376309,-1.0148897801374854,-1.3959037923814854,3.4652109878772137,38.98142077,36.81693989,HY,Atlantic,mid-season,HY
91,2,14,0.8390227495190321,-1.702124870594266,-0.11210504401726684,-1.1647322194435534,-1.2966597624861014,3.43659914702216,33.03169399,36.81693989,LY,Atlantic,mid-season,HY
91,2,20,0.8514836399613328,-1.7376604460872604,-0.07265268249834955,-1.1076921671488469,-1.3953742396006277,3.4618958953737495,40.66666667,36.81693989,HY,Atlantic,mid-season,HY
91,2,23,0.8120141437956647,-1.7604321250800505,0.1442677553285998,-1.100437151837006,-1.600089475004871,3.504676852797662,47.43387978,36.81693989,HY,Atlantic,mid-season,LY
91,3,2,0.7321284963902079,-1.7100373631473569,0.115855112450157,-1.2505050337689165,-1.4068511041596108,3.519409892235515,31.29398907,36.81693989,LY,Atlantic,mid-season,LY
91,3,5,0.7949747484312342,-1.802360403104038,0.15017228671176852,-1.120909262307284,-1.5562273335651295,3.534349963833448,36.67759563,36.81693989,LY,Atlantic,mid-season,HY
91,3,6,0.7770573902924318,-1.9026674817615326,0.15629552857476225,-1.05923809815225,-1.5623416758243303,3.5908943368709165,31.97595628,36.81693989,LY,Atlantic,mid-season,LY
91,3,9,0.8035043186651807,-1.7236146630237998,0.13471929682692485,-1.1214392606695816,-1.6402330540847485,3.547063362286026,32.29071038,36.81693989,LY,Atlantic,mid-season,HY
91,3,10,0.8166685882612956,-1.7201978004574157,0.2032394927458392,-1.1961269499414042,-1.6767126885176769,3.5731293579093597,38.32131148,36.81693989,HY,Atlantic,mid-season,HY
91,3,11,0.7042462514759755,-1.803566764520932,0.12476823971287354,-1.0512307125706561,-1.5658951126438128,3.591678098546555,38.08087432,36.81693989,HY,Atlantic,mid-season,LY
91,3,17,0.8395343495623542,-1.693126731521546,0.10224937817669755,-1.0909513291673276,-1.7375784940923795,3.579872827042201,45.0295082,36.81693989,HY,Atlantic,mid-season,LY
91,3,22,0.8530755039375739,-1.7673975035653187,-0.11447447919147935,-1.0967231788574314,-1.3996727234400015,3.5251923811166566,47.34644809,36.81693989,HY,Atlantic,mid-season,HY
91,4,4,0.727570445457637,-1.7717664691593917,0.09824519696841127,-1.1021497860096412,-1.5256333996204834,3.5737340123634684,31.81420765,36.81693989,LY,Atlantic,mid-season,LY
91,4,7,0.8896260970375769,-1.5832386421291087,-0.04539438288201758,-1.1246637087069962,-1.6393281087801528,3.5029987454606974,31.58251366,36.81693989,LY,Atlantic,mid-season,LY
91,4,8,0.774883710128695,-1.6881876356299257,0.04400957244678594,-1.1979812990666714,-1.452873548695461,3.520149200816577,37.20655738,36.81693989,HY,Atlantic,mid-season,HY
91,4,10,0.8280287663168435,-1.8101123928266358,0.07540204593893751,-1.2251787969069237,-1.5033821254041606,3.635242502881937,36.16612022,36.81693989,LY,Atlantic,mid-season,HY
91,4,11,0.7930587420617439,-1.7850725810395596,-0.05785163294907614,-1.1045041826864748,-1.4849679885892217,3.63933764320259,39.06229508,36.81693989,HY,Atlantic,mid-season,HY
91,4,13,0.8196838150626555,-1.7289118103186598,-0.05222167087539198,-1.014258424537751,-1.5685691602434804,3.5442772509126255,39.43169399,36.81693989,HY,Atlantic,mid-season,HY
91,4,19,0.8355174673827661,-1.7769434452004629,-0.10879793193958509,-1.0383338905637607,-1.4777005503476066,3.5662583506686523,38.39125683,36.81693989,HY,Atlantic,mid-season,HY
91,4,21,0.7737602623216051,-1.7521461439638317,-0.14716258187911135,-1.139968025937553,-1.282142514718096,3.5476590041769898,34.61420765,36.81693989,LY,Atlantic,mid-season,HY
92,1,1,0.6103531482407063,-1.9378705738949198,0.4656904364391279,-1.1840987715185398,-1.6659368584112788,3.7118626191449033,26.51803279,36.81693989,LY,Atlantic,mid-season,LY
92,1,3,0.760409238290694,-1.8873403625684948,0.3372831889558392,-1.266166681633639,-1.5790390029139778,3.6348536198695807,48.86775956,36.81693989,HY,Atlantic,mid-season,LY
92,1,12,0.7763203344991707,-1.8398285043192177,0.2426571797418462,-1.1589514163510866,-1.5644165244592512,3.5442189308885386,39.49945355,36.81693989,HY,Atlantic,mid-season,LY
92,1,15,0.7938684566921785,-1.8756718896481561,0.21333910304783066,-1.1954281139241183,-1.4961822679432522,3.5600747117755196,40.13770492,36.81693989,HY,Atlantic,mid-season,HY
92,1,17,0.7870359607387236,-1.9616362148810742,0.30596915921694423,-1.1932656130835415,-1.6207096279104816,3.6826063359194303,41.20874317,36.81693989,HY,Atlantic,mid-season,LY
92,1,20,0.802057003110956,-1.9367435911474753,0.19711137225615483,-1.0856933811417213,-1.4967923069681413,3.520060903890227,39.35519126,36.81693989,HY,Atlantic,mid-season,HY
92,1,23,0.8159542929238892,-1.8969326769789352,0.20498172055296005,-1.0893751452412448,-1.7558540787190293,3.7212258874623623,34.79344262,36.81693989,LY,Atlantic,mid-season,HY
92,2,1,0.5701774387313305,-2.0749461101985545,0.5180949821299974,-1.0532948626665735,-1.7072213300732373,3.7471898820770395,16.97923497,36.81693989,LY,Atlantic,mid-season,HY
92,2,12,0.8193000775869232,-1.8578502515013482,0.09535920003557674,-1.1776064757773104,-1.4609688870845754,3.5817663367407335,40.25355191,36.81693989,HY,Atlantic,mid-season,HY
92,2,21,0.8007211700815988,-2.019781982844902,0.1374372598776179,-1.0028477251910597,-1.4686050635553438,3.553076341632088,41.29398907,36.81693989,HY,Atlantic,mid-season,HY
92,3,6,0.6231399365994639,-2.187420568316942,0.4294136245136069,-0.9129176131851673,-1.6168757098493285,3.6646603302383656,32.46338798,36.81693989,LY,Atlantic,mid-season,HY
92,3,11,0.72409668229343,-2.2211840477644627,0.46257346076870265,-0.997408616142347,-1.633397382862344,3.6653199037070197,24.56830601,36.81693989,LY,Atlantic,mid-season,HY
92,3,12,0.7180550858433818,-2.1721108895641463,0.24578504994089378,-0.9906109410902686,-1.4425960648333258,3.6414777597034664,37.5431694,36.81693989,HY,Atlantic,mid-season,LY
92,3,14,0.6909008527811031,-2.1012532769696155,0.3111982936029625,-0.9201199646135021,-1.5462564348904873,3.56553053008954,43.9147541,36.81693989,HY,Atlantic,mid-season,HY
92,3,21,0.7474331633256757,-2.1611623335269408,0.19512693843896622,-0.9537471850100316,-1.4013237784683228,3.573673195240658,39.37923497,36.81693989,HY,Atlantic,mid-season,LY
92,4,4,0.6532180021980754,-2.1315727571819116,0.4251006909757651,-0.9978691487025322,-1.5925762564492252,3.6436994691598277,27.20218579,36.81693989,LY,Atlantic,mid-season,LY
92,4,6,0.6287057275859844,-2.2653628921915065,0.49938265258724934,-0.9547803528073122,-1.5722157116315612,3.6642705764571444,34.56830601,36.81693989,LY,Atlantic,mid-season,LY
92,4,8,0.6334323042045722,-2.082970017405822,0.2791005288744035,-0.9630803302904276,-1.4565142113445493,3.5900317259618237,37.33114754,36.81693989,HY,Atlantic,mid-season,LY
92,4,10,0.689468610882205,-2.139068502227179,0.31371859813870895,-0.9630695499436488,-1.4990311469811815,3.5979819901310957,38.32568306,36.81693989,HY,Atlantic,mid-season,HY
92,4,16,0.6938100339821971,-2.1470816666505983,0.3435556578463874,-0.9710827143670682,-1.5070443114046008,3.5878430005936828,45.56721311,36.81693989,HY,Atlantic,mid-season,HY
92,4,21,0.6899533968348517,-2.098635666751371,0.2634348795288548,-0.9175023543952574,-1.5072711805013674,3.5700209252842914,36.89398907,36.81693989,HY,Atlantic,mid-season,HY
122,10000,3,0.2078570908464381,-2.6976853276315667,1.3235369697615718,-0.39510023463752075,-2.2669024115391117,3.828293913200184,10.3,33.3,LY,Kennebec,mid-season,LY
122,10000,4,0.37124940148848173,-2.7569920250645827,1.023402537885127,-0.20494607243895313,-2.2974596956861424,3.86474585381607,14.87,33.3,LY,Kennebec,mid-season,LY
122,10000,7,0.45223386133479515,-2.7800330183847604,0.93961809439593,-0.18353530318829714,-2.269207394618769,3.8409237604610995,14.91,33.3,LY,Kennebec,mid-season,LY
122,10000,11,0.36128695575891356,-2.6951210636498995,1.0908152956033037,-0.28333667869086154,-2.3156314419449955,3.8419869329235405,15.78,33.3,LY,Kennebec,mid-season,LY
122,10000,18,0.4578007380130984,-2.603019929111723,1.0587085359362622,-0.36687993552583054,-2.4088639146707655,3.862254505358959,19.2,33.3,LY,Kennebec,mid-season,LY
122,10000,20,0.3983266005791215,-2.593501195058748,1.158353058216576,-0.4495211322413417,-2.3058191226069673,3.7921617911113548,13.51,33.3,LY,Kennebec,mid-season,LY
122,10000,21,0.3392205543322211,-2.426123750623361,1.2561550194592237,-0.599878105324136,-2.279520276431485,3.7101465585875415,16.74,33.3,LY,Kennebec,mid-season,LY
122,10000,22,0.4100896249284114,-2.5630052093009703,0.6122669780850982,-0.3732156104522697,-1.9388509002279766,3.8527151169677065,16.77,33.3,LY,Kennebec,mid-season,LY
123,10000,1,0.49268370377766457,-2.298147251313442,1.1958318637996794,-0.722610890555023,-2.2573252567931865,3.5895678310843078,35.14,33.3,HY,Kennebec,mid-season,HY
123,10000,8,0.2629535655043296,-2.189318999218614,1.2473527706372014,-0.6668924637741429,-2.371640556012568,3.717545682863794,35.29,33.3,HY,Kennebec,mid-season,LY
123,10000,11,0.23001979932297578,-2.4242793932732547,1.430585198314943,-0.6799221629397834,-2.318918877615428,3.7625154361905464,36.27,33.3,HY,Kennebec,mid-season,LY
123,10000,13,0.5515616686702756,-2.3514082035915664,0.7205132083199715,-0.559648734363511,-1.918544121295287,3.5575261822601156,34.27,33.3,HY,Kennebec,mid-season,HY
123,10000,14,0.13763967581018788,-2.533153825554254,1.2178197583554766,-0.5266190546825058,-2.0868667229258344,3.7911801689969304,34.9,33.3,HY,Kennebec,mid-season,LY
123,10000,17,0.4225351607837813,-2.603065792371286,0.9005465947189388,-0.46646583685150134,-1.9099186118113405,3.6563684855314063,34.8,33.3,HY,Kennebec,mid-season,HY
123,10000,22,0.5052168862011377,-2.538728367313539,0.7091951429948926,-0.49273475970124325,-1.7942878923660426,3.6113389901847945,39.82,33.3,HY,Kennebec,mid-season,HY
124,10000,5,0.3597439051987372,-2.5726830517978105,1.4515519442372633,-0.5577800312555463,-2.400832794871152,3.720000028488506,23.78,33.3,LY,Kennebec,mid-season,LY
124,10000,6,0.35825909843230885,-2.5813363480428513,1.535666238071833,-0.5499040255493761,-2.4635533123864684,3.7008683494745567,20.15,33.3,LY,Kennebec,mid-season,LY
124,10000,8,0.3619703771001048,-2.524117915327485,1.419175732988482,-0.5533102146504443,-2.4128922802172608,3.709174300106601,24.93,33.3,LY,Kennebec,mid-season,LY
124,10000,9,0.37359618822784446,-2.6141601163634003,1.5054189170372414,-0.4546758670100286,-2.549621595225829,3.7394424733341745,24.07,33.3,LY,Kennebec,mid-season,LY
124,10000,21,0.23218642665363998,-2.4983960706922206,1.413626934735925,-0.6860173142614299,-2.275252519378011,3.813852542942096,19.18,33.3,LY,Kennebec,mid-season,LY
124,10000,24,0.17719744498082202,-2.4676570023187625,1.6493455837959217,-0.7184571475095036,-2.4676570023187625,3.8272281233702854,28.97,33.3,LY,Kennebec,mid-season,LY
125,10000,3,0.1963051038190078,-2.4766821911266614,1.7428255140494446,-0.8672442786925618,-2.4766821911266614,3.8814780430774327,21.61,33.3,LY,Kennebec,mid-season,LY
125,10000,20,0.3664377480574932,-1.9095492124483595,1.6168113121678016,-1.3767446819635936,-2.56632874883743,3.8693735830240903,25.79,33.3,LY,Kennebec,mid-season,LY
125,10000,24,0.15122263858703144,-1.9833085611336898,1.8046617956244777,-1.3546999017113155,-2.5223050618663763,3.904429090499874,26.34,33.3,LY,Kennebec,mid-season,LY
125,10000,26,0.40223098274901536,-1.8807539940876556,1.5542102500453177,-1.3699283703216643,-2.381529282000144,3.6757704136151292,22.83,33.3,LY,Kennebec,mid-season,LY
135,1,4,0.8382289240250187,-2.150447263804763,0.2973198390337801,-0.8039988112320731,-1.6458912530523686,3.4647885650304104,41.1,36.33133751,HY,FL 1207,mid-season late,LY
135,3,2,0.7210516031960519,-2.1877261099360354,0.3528911468659701,-0.7706600901493919,-1.542588148562451,3.4270315985858546,30.8,36.33133751,LY,FL 1207,mid-season late,HY
135,4,1,0.8639689269677584,-2.0489854201285396,0.32333301088018107,-0.8618197341189844,-1.720481353156503,3.4439845695560853,22.6,36.33133751,LY,FL 1207,mid-season late,HY
135,4,4,0.7888828446866376,-2.1217582849715892,0.4987609236447579,-0.8487926091587017,-1.7068144329088817,3.3897215587077745,44.9,36.33133751,HY,FL 1207,mid-season late,HY
136,1,1,0.8561344774207327,-1.5769188107570127,0.7835336645575817,-1.5150434070389247,-2.20819058759887,3.660484663416491,51.7,41.330528837,HY,Goldrush,mid-season,HY
136,1,5,0.91768019555087,-1.6746161596960567,0.6196006836274726,-1.3117106660066877,-2.0800812678042204,3.5291272143286214,53.4,41.330528837,HY,Goldrush,mid-season,HY
136,1,6,0.9630376065036432,-1.6377985102914177,0.5868250412329163,-1.384349609481879,-2.005523290416735,3.477808762453474,38,41.330528837,LY,Goldrush,mid-season,HY
136,2,4,0.9266457279256279,-1.6486570868642678,0.4597719916888199,-1.2366772977349099,-1.996963781132484,3.4958804461172144,47.3,41.330528837,HY,Goldrush,mid-season,HY
136,2,5,0.9333383065258141,-1.7502890868552585,0.621288877625739,-1.344823978747094,-2.05397150065348,3.5944573821042805,46.2,41.330528837,HY,Goldrush,mid-season,HY
136,3,4,0.9258412267273135,-1.6075104621188414,0.7144509098383431,-1.5043262258836103,-2.178055320586455,3.6495998720232503,46.5,41.330528837,HY,Goldrush,mid-season,HY
136,3,6,1.0295340939484414,-1.6727854324447842,0.5244391448914354,-1.5186347526175252,-2.0431592207416784,3.6806061669641092,44,41.330528837,HY,Goldrush,mid-season,LY
137,1,2,0.8960948334499044,-1.6126571866512345,0.5868795304433645,-1.3567238125140335,-2.1165623675726515,3.6029690028446475,46,41.330528837,HY,Goldrush,mid-season,HY
137,2,2,0.8909792482016123,-1.4180848108901425,0.381973461152608,-1.4180848108901425,-2.015921811645763,3.5791387240718264,51,41.330528837,HY,Goldrush,mid-season,HY
138,2,2,0.8888154867940985,-1.4595997287409026,0.23252989953831138,-1.2433766202712664,-1.9936822146711601,3.5753131773509166,54.2,41.330528837,HY,Goldrush,mid-season,HY
138,2,4,0.9121015929811023,-1.4594303934314254,0.2577789192448119,-1.2294139628294536,-2.0541375011781176,3.5731013452130798,46.1,41.330528837,HY,Goldrush,mid-season,HY
138,2,5,0.9094113144817064,-1.3980740333301793,0.33652702205792684,-1.4337921159322584,-2.073829471178256,3.65975728390106,48.8,41.330528837,HY,Goldrush,mid-season,HY
139,1,1,0.7686421254302367,-1.390032079326391,0.3958622704492658,-1.4818396285795141,-1.9673474443612142,3.674714756387619,27.8,41.330528837,LY,Goldrush,mid-season,HY
139,1,6,0.9475866775185078,-1.4667157329688543,0.42629746996437357,-1.4667157329688543,-1.94000343741578,3.4995507558706063,39.6,41.330528837,LY,Goldrush,mid-season,LY
139,2,2,0.903611301127806,-1.555977540675904,0.6647775340705091,-1.555977540675904,-1.943743071684668,3.487309317838163,46.9,41.330528837,HY,Goldrush,mid-season,HY
139,2,3,0.9841184084501835,-1.4666040041478854,0.5942227290897186,-1.6071859547690752,-1.9939589298650868,3.489407751242144,37.9,41.330528837,LY,Goldrush,mid-season,HY
139,3,3,0.9149133834655823,-1.5287820677195891,0.38458453360325295,-1.5638733875308586,-1.6974047801553813,3.490562318336992,37.2,41.330528837,LY,Goldrush,mid-season,LY
140,1,1,0.5614157780626265,-2.367305785208404,0.6247159089490513,-0.47575684537197827,-1.7511196457845868,3.4080505893532913,26.8,42.9183888,LY,Reba,mid-season,LY
141,1,1,0.6391402251163019,-2.1210806631296157,0.3939240178156642,-0.8401468176675508,-1.65107703388388,3.5792402717490797,5.2,41.330528837,LY,Goldrush,mid-season,LY
